TRAINING RESULTS
====================================================================================================

Final Metrics:
  Final Train Loss:     0.3615
  Final Val Loss:       0.3757
  Final Train IoU:      0.6633
  Final Val IoU:        0.6676
  Final Train Dice:     0.7844
  Final Val Dice:       0.7895
  Final Train Accuracy: 0.8691
  Final Val Accuracy:   0.8714
====================================================================================================

Best Results:
  Best Val IoU:      0.6676 (Epoch 40)
  Best Val Dice:     0.7895 (Epoch 40)
  Best Val Accuracy: 0.8715 (Epoch 39)
  Lowest Val Loss:   0.3757 (Epoch 40)
====================================================================================================

Per-Epoch History:
--------------------------------------------------------------------------------------------------------------
Epoch   TrLoss     VaLoss     TrIoU      VaIoU      TrDice     VaDice     TrAcc      VaAcc     
--------------------------------------------------------------------------------------------------------------
1       0.8814     0.6751     0.4575     0.5557     0.5871     0.6936     0.7850     0.8313    
2       0.6099     0.5630     0.5648     0.5876     0.7004     0.7233     0.8281     0.8368    
3       0.5362     0.5130     0.5881     0.6079     0.7214     0.7408     0.8388     0.8447    
4       0.4971     0.4913     0.6021     0.6169     0.7336     0.7480     0.8453     0.8546    
5       0.4724     0.4721     0.6124     0.6156     0.7425     0.7469     0.8499     0.8504    
6       0.4553     0.4606     0.6202     0.6262     0.7489     0.7554     0.8533     0.8606    
7       0.4463     0.4492     0.6233     0.6315     0.7516     0.7604     0.8545     0.8577    
8       0.4370     0.4456     0.6292     0.6319     0.7565     0.7606     0.8566     0.8586    
9       0.4348     0.4441     0.6302     0.6360     0.7574     0.7639     0.8568     0.8603    
10      0.4317     0.4404     0.6317     0.6349     0.7586     0.7631     0.8574     0.8588    
11      0.4306     0.4391     0.6323     0.6369     0.7591     0.7648     0.8577     0.8598    
12      0.4287     0.4421     0.6316     0.6284     0.7585     0.7575     0.8576     0.8581    
13      0.4255     0.4354     0.6304     0.6334     0.7575     0.7622     0.8577     0.8603    
14      0.4176     0.4203     0.6337     0.6439     0.7602     0.7702     0.8588     0.8647    
15      0.4090     0.4171     0.6376     0.6480     0.7634     0.7739     0.8601     0.8654    
16      0.4038     0.4125     0.6392     0.6462     0.7647     0.7721     0.8611     0.8641    
17      0.3990     0.4085     0.6423     0.6465     0.7673     0.7725     0.8620     0.8634    
18      0.3943     0.4056     0.6445     0.6473     0.7691     0.7732     0.8630     0.8610    
19      0.3908     0.4002     0.6467     0.6562     0.7710     0.7805     0.8636     0.8689    
20      0.3876     0.4001     0.6485     0.6561     0.7725     0.7801     0.8642     0.8681    
21      0.3831     0.3968     0.6501     0.6528     0.7737     0.7778     0.8649     0.8658    
22      0.3806     0.3912     0.6517     0.6568     0.7750     0.7808     0.8655     0.8668    
23      0.3781     0.3903     0.6532     0.6597     0.7762     0.7832     0.8659     0.8682    
24      0.3789     0.3900     0.6528     0.6591     0.7760     0.7827     0.8657     0.8695    
25      0.3754     0.3874     0.6542     0.6618     0.7771     0.7848     0.8662     0.8694    
26      0.3734     0.3854     0.6558     0.6593     0.7784     0.7829     0.8669     0.8680    
27      0.3725     0.3821     0.6564     0.6626     0.7789     0.7854     0.8670     0.8694    
28      0.3694     0.3817     0.6585     0.6621     0.7806     0.7852     0.8674     0.8703    
29      0.3685     0.3815     0.6585     0.6656     0.7806     0.7879     0.8680     0.8712    
30      0.3656     0.3804     0.6605     0.6644     0.7821     0.7868     0.8684     0.8692    
31      0.3658     0.3789     0.6596     0.6640     0.7814     0.7867     0.8681     0.8706    
32      0.3650     0.3789     0.6610     0.6635     0.7826     0.7861     0.8683     0.8693    
33      0.3650     0.3772     0.6605     0.6645     0.7822     0.7870     0.8683     0.8699    
34      0.3636     0.3772     0.6619     0.6661     0.7833     0.7883     0.8687     0.8707    
35      0.3631     0.3766     0.6619     0.6663     0.7832     0.7884     0.8688     0.8712    
36      0.3628     0.3767     0.6624     0.6670     0.7837     0.7890     0.8688     0.8714    
37      0.3624     0.3762     0.6624     0.6670     0.7836     0.7890     0.8690     0.8715    
38      0.3632     0.3758     0.6624     0.6670     0.7837     0.7890     0.8687     0.8711    
39      0.3609     0.3759     0.6636     0.6674     0.7846     0.7893     0.8694     0.8715    
40      0.3615     0.3757     0.6633     0.6676     0.7844     0.7895     0.8691     0.8714    
